2018-11-17 13:54:36,256 testing cfg:{'CLASS_AGNOSTIC': True,
 'MXNET_VERSION': 'mxnet',
2018-11-17 13:54:58,823 testing 140/4952 data 0.0004s net 0.1819s post 0.0053s
2018-11-17 13:54:59,016 testing 142/4952 data 0.0004s net 0.1819s post 0.0053s
2018-11-17 13:54:59,221 testing 144/4952 data 0.0004s net 0.1821s post 0.0054s
2018-11-17 13:54:59,411 testing 146/4952 data 0.0004s net 0.1821s post 0.0054s
2018-11-17 13:54:59,604 testing 148/4952 data 0.0004s net 0.1822s post 0.0054s
2018-11-17 13:54:59,791 testing 150/4952 data 0.0004s net 0.1822s post 0.0054s
2018-11-17 13:54:59,973 testing 152/4952 data 0.0004s net 0.1820s post 0.0054s
2018-11-17 13:55:00,164 testing 154/4952 data 0.0004s net 0.1821s post 0.0054s
2018-11-17 13:55:00,335 testing 156/4952 data 0.0004s net 0.1819s post 0.0054s
2018-11-17 13:55:00,527 testing 158/4952 data 0.0004s net 0.1819s post 0.0055s
2018-11-17 13:55:00,708 testing 160/4952 data 0.0004s net 0.1818s post 0.0055s
2018-11-17 13:55:00,888 testing 162/4952 data 0.0004s net 0.1817s post 0.0055s
2018-11-17 13:55:01,083 testing 164/4952 data 0.0004s net 0.1817s post 0.0055s
2018-11-17 13:55:01,275 testing 166/4952 data 0.0004s net 0.1818s post 0.0055s
2018-11-17 13:55:01,464 testing 168/4952 data 0.0004s net 0.1818s post 0.0056s
2018-11-17 13:55:01,651 testing 170/4952 data 0.0004s net 0.1818s post 0.0055s
2018-11-17 13:55:01,847 testing 172/4952 data 0.0004s net 0.1818s post 0.0056s
2018-11-17 13:55:02,052 testing 174/4952 data 0.0004s net 0.1820s post 0.0056s
2018-11-17 13:55:02,263 testing 176/4952 data 0.0004s net 0.1822s post 0.0056s
2018-11-17 13:55:02,437 testing 178/4952 data 0.0004s net 0.1821s post 0.0056s
2018-11-17 13:55:02,623 testing 180/4952 data 0.0004s net 0.1821s post 0.0056s
2018-11-17 13:55:02,816 testing 182/4952 data 0.0004s net 0.1821s post 0.0056s
2018-11-17 13:55:03,009 testing 184/4952 data 0.0004s net 0.1822s post 0.0056s
2018-11-17 13:55:03,222 testing 186/4952 data 0.0004s net 0.1824s post 0.0057s
2018-11-17 13:55:03,407 testing 188/4952 data 0.0004s net 0.1823s post 0.0057s
2018-11-17 13:55:03,543 testing 190/4952 data 0.0004s net 0.1817s post 0.0057s
2018-11-17 13:55:03,738 testing 192/4952 data 0.0004s net 0.1818s post 0.0057s
2018-11-17 13:55:03,918 testing 194/4952 data 0.0004s net 0.1818s post 0.0057s
2018-11-17 13:55:04,126 testing 196/4952 data 0.0004s net 0.1820s post 0.0057s
2018-11-17 13:55:04,317 testing 198/4952 data 0.0004s net 0.1820s post 0.0057s
2018-11-17 13:55:04,525 testing 200/4952 data 0.0004s net 0.1822s post 0.0057s
2018-11-17 13:55:04,705 testing 202/4952 data 0.0004s net 0.1821s post 0.0057s
2018-11-17 13:55:04,890 testing 204/4952 data 0.0004s net 0.1821s post 0.0057s
2018-11-17 13:55:05,077 testing 206/4952 data 0.0004s net 0.1820s post 0.0057s
2018-11-17 13:55:05,269 testing 208/4952 data 0.0004s net 0.1821s post 0.0057s
2018-11-17 13:55:05,457 testing 210/4952 data 0.0004s net 0.1821s post 0.0058s
2018-11-17 13:55:05,641 testing 212/4952 data 0.0004s net 0.1820s post 0.0058s
2018-11-17 13:55:05,762 testing 214/4952 data 0.0004s net 0.1814s post 0.0058s
2018-11-17 13:55:05,944 testing 216/4952 data 0.0004s net 0.1813s post 0.0058s
2018-11-17 13:55:06,120 testing 218/4952 data 0.0004s net 0.1812s post 0.0058s
2018-11-17 13:55:06,292 testing 220/4952 data 0.0004s net 0.1811s post 0.0058s
2018-11-17 13:55:06,461 testing 222/4952 data 0.0004s net 0.1809s post 0.0058s
2018-11-17 13:55:06,648 testing 224/4952 data 0.0004s net 0.1810s post 0.0057s
2018-11-17 13:55:06,841 testing 226/4952 data 0.0004s net 0.1811s post 0.0057s
2018-11-17 13:55:07,035 testing 228/4952 data 0.0004s net 0.1811s post 0.0057s
2018-11-17 13:55:07,214 testing 230/4952 data 0.0004s net 0.1811s post 0.0057s
2018-11-17 13:55:07,398 testing 232/4952 data 0.0004s net 0.1810s post 0.0057s
2018-11-17 13:55:07,578 testing 234/4952 data 0.0004s net 0.1810s post 0.0056s
2018-11-17 13:55:07,765 testing 236/4952 data 0.0004s net 0.1810s post 0.0056s
2018-11-17 13:55:07,958 testing 238/4952 data 0.0004s net 0.1811s post 0.0056s
2018-11-17 13:55:08,136 testing 240/4952 data 0.0004s net 0.1810s post 0.0056s
2018-11-17 13:55:08,312 testing 242/4952 data 0.0004s net 0.1809s post 0.0056s
2018-11-17 13:55:08,436 testing 244/4952 data 0.0004s net 0.1804s post 0.0056s
2018-11-17 13:55:08,612 testing 246/4952 data 0.0004s net 0.1804s post 0.0056s
2018-11-17 13:55:08,818 testing 248/4952 data 0.0004s net 0.1805s post 0.0056s
2018-11-17 13:55:09,003 testing 250/4952 data 0.0004s net 0.1805s post 0.0056s
2018-11-17 13:55:09,194 testing 252/4952 data 0.0004s net 0.1805s post 0.0057s
2018-11-17 13:55:09,368 testing 254/4952 data 0.0004s net 0.1804s post 0.0057s
2018-11-17 13:55:09,541 testing 256/4952 data 0.0004s net 0.1803s post 0.0057s
2018-11-17 13:55:09,724 testing 258/4952 data 0.0004s net 0.1803s post 0.0057s
2018-11-17 13:55:09,904 testing 260/4952 data 0.0004s net 0.1802s post 0.0057s
2018-11-17 13:55:10,099 testing 262/4952 data 0.0004s net 0.1803s post 0.0057s
2018-11-17 13:55:10,275 testing 264/4952 data 0.0004s net 0.1802s post 0.0057s
2018-11-17 13:55:10,451 testing 266/4952 data 0.0004s net 0.1801s post 0.0057s
2018-11-17 13:55:10,611 testing 268/4952 data 0.0004s net 0.1799s post 0.0056s
2018-11-17 13:55:10,779 testing 270/4952 data 0.0004s net 0.1798s post 0.0056s
2018-11-17 13:55:10,965 testing 272/4952 data 0.0004s net 0.1798s post 0.0056s
2018-11-17 13:55:11,142 testing 274/4952 data 0.0004s net 0.1798s post 0.0056s
2018-11-17 13:55:11,328 testing 276/4952 data 0.0004s net 0.1798s post 0.0056s
2018-11-17 13:55:11,511 testing 278/4952 data 0.0004s net 0.1798s post 0.0056s
2018-11-17 13:55:11,691 testing 280/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:11,879 testing 282/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:12,060 testing 284/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:12,241 testing 286/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:12,423 testing 288/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:12,586 testing 290/4952 data 0.0004s net 0.1796s post 0.0056s
2018-11-17 13:55:12,771 testing 292/4952 data 0.0004s net 0.1796s post 0.0055s
2018-11-17 13:55:12,978 testing 294/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:13,179 testing 296/4952 data 0.0004s net 0.1798s post 0.0056s
2018-11-17 13:55:13,370 testing 298/4952 data 0.0004s net 0.1798s post 0.0056s
2018-11-17 13:55:13,554 testing 300/4952 data 0.0004s net 0.1798s post 0.0056s
2018-11-17 13:55:13,729 testing 302/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:13,909 testing 304/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:14,095 testing 306/4952 data 0.0004s net 0.1797s post 0.0055s
2018-11-17 13:55:14,275 testing 308/4952 data 0.0004s net 0.1797s post 0.0055s
2018-11-17 13:55:14,464 testing 310/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:14,652 testing 312/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:14,828 testing 314/4952 data 0.0004s net 0.1797s post 0.0056s
2018-11-17 13:55:14,998 testing 316/4952 data 0.0004s net 0.1796s post 0.0056s
2018-11-17 13:55:15,187 testing 318/4952 data 0.0004s net 0.1796s post 0.0056s
2018-11-17 13:55:15,372 testing 320/4952 data 0.0004s net 0.1796s post 0.0056s
2018-11-17 13:55:15,546 testing 322/4952 data 0.0004s net 0.1795s post 0.0055s
2018-11-17 13:55:15,721 testing 324/4952 data 0.0004s net 0.1795s post 0.0055s
2018-11-17 13:55:15,897 testing 326/4952 data 0.0004s net 0.1794s post 0.0055s
2018-11-17 13:55:16,080 testing 328/4952 data 0.0004s net 0.1794s post 0.0055s
2018-11-17 13:55:16,256 testing 330/4952 data 0.0004s net 0.1794s post 0.0055s
2018-11-17 13:55:16,374 testing 332/4952 data 0.0004s net 0.1790s post 0.0055s
2018-11-17 13:55:16,487 testing 334/4952 data 0.0004s net 0.1786s post 0.0055s
2018-11-17 13:55:16,661 testing 336/4952 data 0.0003s net 0.1785s post 0.0055s
2018-11-17 13:55:16,843 testing 338/4952 data 0.0003s net 0.1785s post 0.0055s
2018-11-17 13:55:16,961 testing 340/4952 data 0.0003s net 0.1781s post 0.0055s
2018-11-17 13:55:17,138 testing 342/4952 data 0.0003s net 0.1781s post 0.0054s
2018-11-17 13:55:17,306 testing 344/4952 data 0.0003s net 0.1780s post 0.0054s
2018-11-17 13:55:17,493 testing 346/4952 data 0.0003s net 0.1781s post 0.0054s
2018-11-17 13:55:17,672 testing 348/4952 data 0.0003s net 0.1780s post 0.0054s
2018-11-17 13:55:17,861 testing 350/4952 data 0.0003s net 0.1781s post 0.0054s
2018-11-17 13:55:18,061 testing 352/4952 data 0.0003s net 0.1782s post 0.0054s
2018-11-17 13:55:18,243 testing 354/4952 data 0.0003s net 0.1782s post 0.0054s
2018-11-17 13:55:18,423 testing 356/4952 data 0.0003s net 0.1781s post 0.0054s
2018-11-17 13:55:18,599 testing 358/4952 data 0.0003s net 0.1781s post 0.0054s
2018-11-17 13:55:18,778 testing 360/4952 data 0.0003s net 0.1781s post 0.0054s
2018-11-17 13:55:18,971 testing 362/4952 data 0.0003s net 0.1781s post 0.0054s
2018-11-17 13:55:19,148 testing 364/4952 data 0.0003s net 0.1781s post 0.0054s
2018-11-17 13:55:19,326 testing 366/4952 data 0.0003s net 0.1780s post 0.0054s
2018-11-17 13:55:19,494 testing 368/4952 data 0.0003s net 0.1780s post 0.0054s
2018-11-17 13:55:19,681 testing 370/4952 data 0.0003s net 0.1780s post 0.0054s
2018-11-17 13:55:19,859 testing 372/4952 data 0.0003s net 0.1779s post 0.0054s
2018-11-17 13:55:19,976 testing 374/4952 data 0.0003s net 0.1776s post 0.0054s
2018-11-17 13:55:20,153 testing 376/4952 data 0.0003s net 0.1776s post 0.0054s
2018-11-17 13:55:20,339 testing 378/4952 data 0.0003s net 0.1776s post 0.0054s
2018-11-17 13:55:20,536 testing 380/4952 data 0.0003s net 0.1777s post 0.0054s
2018-11-17 13:55:20,723 testing 382/4952 data 0.0003s net 0.1777s post 0.0054s
2018-11-17 13:55:20,912 testing 384/4952 data 0.0003s net 0.1777s post 0.0054s
2018-11-17 13:55:21,100 testing 386/4952 data 0.0003s net 0.1777s post 0.0054s
2018-11-17 13:55:21,281 testing 388/4952 data 0.0003s net 0.1777s post 0.0054s
2018-11-17 13:55:21,462 testing 390/4952 data 0.0003s net 0.1777s post 0.0054s
2018-11-17 13:55:21,641 testing 392/4952 data 0.0003s net 0.1777s post 0.0054s
2018-11-17 13:55:21,828 testing 394/4952 data 0.0003s net 0.1777s post 0.0054s
2018-11-17 13:55:22,008 testing 396/4952 data 0.0003s net 0.1777s post 0.0054s
2018-11-17 13:55:22,182 testing 398/4952 data 0.0003s net 0.1776s post 0.0054s
2018-11-17 13:55:22,357 testing 400/4952 data 0.0003s net 0.1776s post 0.0054s
2018-11-17 13:55:22,529 testing 402/4952 data 0.0003s net 0.1775s post 0.0054s
2018-11-17 13:55:22,710 testing 404/4952 data 0.0003s net 0.1775s post 0.0054s
2018-11-17 13:55:22,897 testing 406/4952 data 0.0003s net 0.1775s post 0.0054s
2018-11-17 13:55:23,088 testing 408/4952 data 0.0003s net 0.1776s post 0.0054s
2018-11-17 13:55:23,272 testing 410/4952 data 0.0003s net 0.1776s post 0.0054s
2018-11-17 13:55:23,459 testing 412/4952 data 0.0003s net 0.1776s post 0.0054s
2018-11-17 13:55:23,634 testing 414/4952 data 0.0003s net 0.1776s post 0.0053s
2018-11-17 13:55:23,819 testing 416/4952 data 0.0003s net 0.1776s post 0.0053s
2018-11-17 13:55:24,006 testing 418/4952 data 0.0003s net 0.1776s post 0.0053s
2018-11-17 13:55:24,186 testing 420/4952 data 0.0003s net 0.1776s post 0.0053s
2018-11-17 13:55:24,365 testing 422/4952 data 0.0003s net 0.1776s post 0.0053s
2018-11-17 13:55:24,567 testing 424/4952 data 0.0003s net 0.1777s post 0.0053s
2018-11-17 13:55:24,743 testing 426/4952 data 0.0003s net 0.1777s post 0.0053s
2018-11-17 13:55:24,924 testing 428/4952 data 0.0003s net 0.1777s post 0.0053s
2018-11-17 13:55:25,100 testing 430/4952 data 0.0003s net 0.1776s post 0.0053s
2018-11-17 13:55:25,278 testing 432/4952 data 0.0003s net 0.1776s post 0.0053s
2018-11-17 13:55:25,467 testing 434/4952 data 0.0003s net 0.1777s post 0.0053s
2018-11-17 13:55:25,603 testing 436/4952 data 0.0003s net 0.1775s post 0.0053s
2018-11-17 13:55:25,782 testing 438/4952 data 0.0003s net 0.1774s post 0.0053s
2018-11-17 13:55:25,914 testing 440/4952 data 0.0003s net 0.1772s post 0.0053s
2018-11-17 13:55:26,099 testing 442/4952 data 0.0003s net 0.1772s post 0.0053s
2018-11-17 13:55:26,281 testing 444/4952 data 0.0003s net 0.1772s post 0.0053s
2018-11-17 13:55:26,492 testing 446/4952 data 0.0003s net 0.1773s post 0.0053s
2018-11-17 13:55:26,675 testing 448/4952 data 0.0003s net 0.1773s post 0.0053s
2018-11-17 13:55:26,857 testing 450/4952 data 0.0003s net 0.1773s post 0.0053s
2018-11-17 13:55:27,039 testing 452/4952 data 0.0003s net 0.1773s post 0.0053s
2018-11-17 13:55:27,177 testing 454/4952 data 0.0003s net 0.1771s post 0.0053s
2018-11-17 13:55:27,348 testing 456/4952 data 0.0003s net 0.1771s post 0.0053s
2018-11-17 13:55:27,526 testing 458/4952 data 0.0003s net 0.1771s post 0.0053s
2018-11-17 13:55:27,729 testing 460/4952 data 0.0003s net 0.1772s post 0.0053s
2018-11-17 13:55:27,911 testing 462/4952 data 0.0003s net 0.1771s post 0.0053s
2018-11-17 13:55:28,104 testing 464/4952 data 0.0003s net 0.1772s post 0.0053s
2018-11-17 13:55:28,287 testing 466/4952 data 0.0003s net 0.1772s post 0.0053s
2018-11-17 13:55:28,470 testing 468/4952 data 0.0003s net 0.1772s post 0.0053s
2018-11-17 13:55:28,603 testing 470/4952 data 0.0003s net 0.1770s post 0.0053s
2018-11-17 13:55:28,796 testing 472/4952 data 0.0003s net 0.1770s post 0.0053s
2018-11-17 13:55:28,979 testing 474/4952 data 0.0003s net 0.1770s post 0.0053s
2018-11-17 13:55:29,156 testing 476/4952 data 0.0003s net 0.1770s post 0.0053s
2018-11-17 13:55:29,282 testing 478/4952 data 0.0003s net 0.1767s post 0.0053s
2018-11-17 13:55:29,471 testing 480/4952 data 0.0003s net 0.1767s post 0.0053s
2018-11-17 13:55:29,645 testing 482/4952 data 0.0003s net 0.1767s post 0.0053s
2018-11-17 13:55:29,830 testing 484/4952 data 0.0003s net 0.1767s post 0.0053s
2018-11-17 13:55:30,002 testing 486/4952 data 0.0003s net 0.1767s post 0.0053s
2018-11-17 13:55:30,187 testing 488/4952 data 0.0003s net 0.1767s post 0.0053s
2018-11-17 13:55:30,369 testing 490/4952 data 0.0003s net 0.1767s post 0.0053s
2018-11-17 13:55:30,551 testing 492/4952 data 0.0003s net 0.1767s post 0.0053s
2018-11-17 13:55:30,676 testing 494/4952 data 0.0003s net 0.1765s post 0.0053s
2018-11-17 13:55:30,864 testing 496/4952 data 0.0003s net 0.1765s post 0.0053s
2018-11-17 13:55:31,049 testing 498/4952 data 0.0003s net 0.1765s post 0.0053s
2018-11-17 13:55:31,231 testing 500/4952 data 0.0003s net 0.1765s post 0.0053s
2018-11-17 13:55:31,416 testing 502/4952 data 0.0003s net 0.1765s post 0.0054s
2018-11-17 13:55:31,614 testing 504/4952 data 0.0003s net 0.1766s post 0.0053s
2018-11-17 13:55:31,788 testing 506/4952 data 0.0003s net 0.1765s post 0.0053s
2018-11-17 13:55:31,966 testing 508/4952 data 0.0003s net 0.1765s post 0.0053s
2018-11-17 13:55:32,160 testing 510/4952 data 0.0003s net 0.1766s post 0.0053s
2018-11-17 13:55:32,339 testing 512/4952 data 0.0003s net 0.1766s post 0.0053s
2018-11-17 13:55:32,519 testing 514/4952 data 0.0003s net 0.1765s post 0.0053s
2018-11-17 13:55:32,714 testing 516/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:32,916 testing 518/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:33,102 testing 520/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:33,280 testing 522/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:33,463 testing 524/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:33,636 testing 526/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:55:33,829 testing 528/4952 data 0.0003s net 0.1766s post 0.0054s
